document,label
드라마화가  뭐 오나귀 가 좀 특별나게 재밌었지만 이것도 좀 재밋어요,4
도니님 늘웃음을주는  생일을진심으로 축하합니다!~~^^♥♥♥,4
갔으면.. 미국 이왕이면 그래도 그간 고마웠어요!!!,4
노래정말좋고 수고했어요!!!!,4
정말최고였어요링거투혼!!!,4
항상감사합니다,4
멋진 환상적이고 연기 보여줬습니다 ...,4
역시 우리나라것이 더 멋지다,4
촛불 감사합니다.,4
역대급  크리스마스브이앱은 꿀잼이였다????,4
오늘 첼시 경기력 지림,4
감사드려요,4
양재 뱅뱅사거리 바로 옆이고 교통편도 지리적으로도 맘에 쏙 들었거든요!,4
바뀌는구나~~귀엽네~~~ 이리 어머나~머리스퇄하나로,4
너무 배역이 사랑스러웠다,4
저런분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,4
오빠  아프다는 소식 듣고 눈앞이 캄캄 했는데 오늘 그 어둠이 조금이라도 사라졌어요,4
멋지드라아라앙♡ 그래도 너무,4
버려줘서 고마워~~~,4
잘 보니까 이렇게 어울린다♥,4
역시...장꾸준!대박입니당!^^♡,4
연기 에디ㅜㅜ 너무잘해요 앞으로 더크게될 배우,4
알려주셔서 쉽게 정말 감사해요,4
당신들이 진정한 영웅입니다,4
어제  재밌게봤는데,4
중에선 좀비영화 한국 기대이상,4
"에릭 이서진 윤균상, 생각도 못했던 환상적인 조합!!",4
남았당 16분 퇴근까지 ㅇㅅㅇ 으흐흐 공조보러가야징 넘흐 기대됨!!ㅋ,4
감사드리고... 항상,4
쉬운 맛있고 요리 설명해주셔서 늘 잼있고 감사하게 보고 있습니다.,4
ㅎㅎ 역시 김선달 잼있음!!!♡♡,4
걍 미쳣다 미쳣어....이번시즌은 너의시즌으로 만들어라!!,4
보검아 야 벌써재밌다 ㅋㅋㅋㅋㅋㅋ,4
마땅하네요~good! 칭찬받아 누구생각인동,4
편안함으로 설명과 쉬운 넘 매력적인 백주부님^^,4
해주고 돌아가면서 뽀뽀 싶다 ♡,4
축하합니다 1위 원더걸스 ♡♡♡,4
마음 힘든시기에 따뜻한 드라마 보기좋았어요.다음에도 부탁드려요,4
레시피로 백주부님 맨날 요리해주는 울 남푠저도 열씸히 배울려고 노력중이에요늘 감사드려요,4
좋아하는 제가 제일 팀인 LG에 오셔서 넘 기뻐요.,4
강한울 선수 그동안 기아에서 정말 수고 했어요~~삼성 가서도 응원 많이 할께요~^^홧팅!!,4
아댓글보다  어이없어택시안에서 엄청웃었네ㅋㅋㅋㅋㅋㅋㅋ,4
정말도움이됩니다. 밥상에 집에서,4
고맙습니다..*^^*,4
한명 좋아하는선수중 가장 제라드선수 항상 응원할게요,4
아주머니 화이팅!!,4
편도나 애들 기관지 쪽에 좋은 제품들 주길래 혹 하는 맘에 해봤어요 ㅎㅎㅎ,4
항상 힘들어도 열심히 활동해줘서 너무 고마워용ㅇ♡♡♡♡,4
스타  되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글쓰는 감성들 다 좋다~,4
하늘이 유재석 오라버니 파랗게 있으니 날씨가 좋더라고요,4
어색하지 ppl이 대놓고 않은 요상한 드라마 ㅋㅋㅋㅋㅋ,4
멋있음 제일 오바마 짱^^,4
가을야구를  해서가 아니라 그 노력과 정직함에 박수와 응원을 보냅니다 사랑해요♡,4
진짜 명경기였어요 보면서 탄성이 나왔네요 그리고 버티는게 크,4
참좋아보이는 성격 개그맨ㅎㅎ,4
요리하는것이   숙제하는것처럼 힘든저에게 용기나게 해주시고 할수 있을것같은 희망을 주셔서감사합니다!!,4
유느님 진짜 멋잇다!!!,4
축하한다 계약한거 엘지와,4
너무 3주간 재밌었어요 1박2일 만세,4
두배의 임신으로 기사에 기쁨이라니ㅠ,4
캐럿들을  위해 열심히 해준게 너무 고마워요ㅠㅠㅠㅜㅠㅠㅠㅜ,4
알겠네요. 이제 감사합니다.,4
안재현 너무잘하고 연기들 짱!,4
그래도 경찰은 국민과 공감한다~굿잡,4
요리를 백주부님덕에 어느정도 할수가있어서 감사합니다.,4
편하게 사람들을 많은 하셔서 감사해유~~~,4
생일이 3월내내 맴버들 없어서 축하글 오랜만에 써요ㅠㅠ,4
많은 도움 감사,4
대상받는데 이형 왜 내가 다 기분이 좋냐 ㅋ,4
자랑스럽네요.... 이쁘고 너무너무,4
 정신차리라고 냉정한말감사합니다.,4
아무리 봐도 너무 대단한 거 아닌가요?,4
비굴한 수지 능청스럽게 연기도 잘 하고 귀엽고 사랑스러운 연기도 잘 하고 자연스럽게 잘해잘해 예뻐 죽겠어~,4
타이틀 처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백선생께 감사드립니다......,4
베네딕트~~!! 멋진,4
딸도 고마웠고 2년간 건강해지길 바랄게요!,4
멋지긴하네!! 진짜,4
존예다 남지현 ㅠㅠ,4
챔스100골을 전무후무한  곧 라이브로 볼생각하니 정말 영광이다,4
가창력 황치열 미남가수 짱 섹시 ㅋ,4
"그 무더운 여름날,캐나다에서 땀흘려가면서 노력한 보람이 마침내 나타나는 군요.",4
좋은기사..박수쳐줄만하다,4
왜 존잘인데 옛날부터 안뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 ㅎㅎ,4
않았겠지만 의도하시진 감사합니다♥♥,4
박효갓 역시 명불허전,4
특검 화이팅♡♡♡,4
  그렇게 최고 자리에 있으면서도 끊임 없이 발전하는 모습이 너무 보기 좋네요...,4
생일 축하드리고 항상 응원할게요!!,4
어느팀에서나 김승회선수 항상 응원합니다,4
너무 경기 오늘 훌륭했어요.,4
2년간 고마웠고 딸도 건강해지길 바랄게요!,4
같았어 콘서트 박효신 멋있도라...,4
의학드라마는 최고 올해 태양의 후예~ ㅇㅇ,4
인정 양상문감독 정말 안할수가 없네요 .,4
아 귀여웡~~~~이번엔 꼭 보러가야징,4
놀란이 비교를 하면 안되는 넘사 감독 제임스 카메론 ㅎㄷㄷ,4
나의우상~^^ 수고했어요 자랑스런,4
기부 술신수 옆에 사진 있으니 더 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4
스파이럴에서 가슴 뭉클했습니다.,4
아씨 지맘대로 잘뻣고 잘생겼네 아휴 흥,4
된다면 이대로만 찬성! 찬성!,4
다음 시즌때는 도시락 싸들고 응원 갈께요,4
화이팅~! 기대돼요 드라마,4
SP 이번 007과 LP 거쉰보면서 정말 완벽한 모습에 다시한번 감탄했어요.,4
너무 트리진짜 이쁨 ㅋㅋㅋㅋ,4
당신입니다. 금메달은 진정한,4
코리안시리즈 NC 진출 축하드립니다.,4
!!! 감사합니다 특검,4
귀여워도 그렇게 되는겁니까?,4
저는 취미로 요리를 좋아하는 사람인데....제가 평소에 원했던 프로그램입니다.,4
이상 합류한 니가 이미 강팀이다. 대호야!~,4
멋있다!!!!!,4
공시생3인방이나 좋지만 주연배우들도 학원쌤들의 감초연기도 넘좋다~,4
빨리 내일되서 본방보고싶다ㅋㅋㅋㅋㄱ,4
컴백시켜주셔서 젝키 와이지 감사합니다..,4
예약한 족발 시간 됐구나~~,4
실력 강정호가 대단하다,4
나의 멘토이자 우상 창정이형 화이팅~~~행복하세요~~~,4
그럼그럼 괜찮아요~~,4
예쁘게 ㅜㅜ 이상우 사랑하세요,4
미소와 멋진  멋진 방송 감사해유!!!!!!!,4
더블유 존잼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4
봤는데 오늘 촬영하는거 공유 존잘,4
박보검 진심으로 축하해요.,4
레시피 좋은 감사합니다.,4
파이팅><♡♡응원해요 배우님 라미란,4
지난 1년동안 애쓰고 마음 고생한 감독님의 노고에 찬사를 보냅니다.,4
정말 선수때문에 연아 감동적인 며칠을 보냈어요,4
어제나온 부부 너무보기좋더라~~설현도좋았고 ^^,4
오빠 생일축하해여~♡,4
부활인가요? X맨,4
god 효신ㅠㅠㅠㅠㅠㅠㅠㅠ,4
원래 연기 잘하죠!,4
  넘 귀여워~~~,4
둘이 꿀이로구나  붙어있는 씬 케미 최고,4
연습생활할때 좌절할때도있엇게지만 다극복하고 데뷔해줘서 고마워요ㅠㅠㅠ,4
아름답고 정말 감동적인 사연입니다,4
댓글달아주셔서 고맙습니다.,4
기대됩니다 류준열 오피셜 곧 뜨길바랄께요,4
다시한번 SBS 연예대상 라디오DJ신인상 진심으로 축하드립니다..,4
감동적인 참  장면이다,4
훌륭하십니다!!!쵝오!! 부산시민 여러분,4
자랑스럽습니다. 멋지십니다. 대단하시고,4
존스가 나는 이래서 좋다,4
알고보니 지디면 개재밌겠다ㅋㅋㅋㅋ,4
일품이고요 드시는모습또한,4
ㅋㅋㅋ 웃자고 만든 것 겉음.,4
일목타령이 제일 웃기네 ㅋㅋㅋㅋㅋ,4
귀엽네요!! 너무 자동차,4
어제 너무 재밌게봤어요!오늘도 기대합니다!,4
생일 맞으신거 정말 진심으로 추카드려요.,4
불린지 오늘이 캐럿이라고 600일이 되는날이예여♡♡,4
"현무형 난 입담이 너무 재밌어서 좋아함 ㅋㅋ 나혼자산다, 수요미식회만 꼬박꼬박 챙겨보지만 재밌습니다. 건강 챙기시구요. 항상 겸손함을 유지하세요 ㅋㅋ 응원합니다!",4
월요일부터 다음주 백수인데 이마트에 취직되어서 첫출근 하게 되었습니다 축하 해 주시고 격려 부탁드립니다^^,4
사랑하시는 요리만큼 아내분도 마음이 느껴져서 정말 좋아요!!,4
소스케줄 감사합니다.,4
 알려주시면 감사하겠습니다ㅠㅠ!,4
감사합니다.  그리고,4
이것이 참 대한민국이다~! Go Korea ~~~!!!,4
추카추카 와 작감배 다들 덕분에 드라마 잘 보고 있어요.,4
화이팅입니다^^♥ ,4
생일 글~구 축하혀유~~~^^,4
세계최고 멋지다 괴연 선진국이다,4
프로입니다 역시 백종원씨는 ㅎㅎ,4
내일을위해 그럼 고고싱!! ㅋ,4
다 이제 아~ 컸구나 하는 뿌듯함과..,4
박보검 차기작 영화 드라마 대박나길 기도합니다!~^^,4
역시 ㅎㅎ 김선달 잼있음!!!♡♡,4
800일 축하해요,4
제 인생 최고의 드라마였습니다,4
최고입니다... 진짜 믿고보게하는 작가인듯...,4
~ 예D 500일 축하해요,4
성격 참좋아보이는 개그맨ㅎㅎ,4
이제 마지막 경기를 마치고 홀가분하게 돌아오는 연아선수 정말 축하해요,4
우와~어째든 대단햐,4
인생을 자기  정말 열심히 살아가는 것 같아요.,4
감독 작가 배우 모두 완벽 !!,4
감동 그 자체...,4
안했는데 기대를 진짜 생각보다 너무 좋았다 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,4
북한놈들때문에 보초서고 있는 군인들 한테 고맙다.,4
지인한테 되게 송중기 선물같은 거 잘주더라...괜히 의리있다고 하는 게 아님..배포도 크고,4
민재형님 고맙심더 다시와줘서,4
어제 밤 고생하시면서 평화로운 시위문화를 만들어 주신 분들께 감사드립니다,4
잘해용~~^^♡ 연기 둘다,4
축하해요~~ 정말 연아선수,4
대단하세요. 정말 ,4
"오늘 재석오빠, 무도 정말재밌게 봤어요 ㅎㅎ!!",4
이세상  최고의 스케이터랍니다~!!,4
두분 송송커플 대상 진심으로 축하드려요~^^,4
고마워요 너무 정말,4
속이 푸하하하하하핫~ 후련하다,4
영화 캬 한장면같다,4
연아선수는 저를 제가 더 좋은 사람이 되고 싶게 만들어요..,4
느낌으로 똑똑똑..오랜만에 이쁜 기사다운 기사를 쓰는 기자아저씨 만났네..,4
아주 선수 김동현 존경해~^^*,4
"힘들고  지칠 때도 많았을텐데 늘 밝은 모습으로 와줘서 , 캐럿이라는 이름을 행복하게 해줘서 고마워요",4
감사 거듭 합니다,4
축복 백주부님 받으세요~~,4
최고고 연기야 김해숙님 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,4
오락가락이 붙었다!!!!!ㅋㅋㅋ,4
"연속방송 결방은 싫지만 해주고, 스페셜도 보여준다니그냥 넘어가야지^^",4
 제일처럼 기쁘고 좋은데....,4
요리 즐거운 레시피 감사합니다.,4
곧잇음백일이라서요..,4
키스씬 꺅 넘나 설렌는것,4
특검 화이팅♡♡,4
다시  마지막으로 700일 축하해요????,4
보검이 인간비타민 ㅠㅠ,4
무조건 증정이니 해볼만 한 이벤트같네요~,4
요리 프로그램이 한 다음날은 우리집메뉴가풍성해집니다.,4
잘 아주 보고 있습니다.,4
보고 잘 아주 있습니다.,4
ㅜㅜㅜㅜ 개간지다 와,4
음악을 좋은  만들어 주셔서 감사합니다.,4
존재하기에 오빠들이  고맙고 이렇게 좋은노래로 캐럿들 감동시켜줘서 고마워요.,4
연예대상 SBS 다시한번 라디오DJ신인상 진심으로 축하드립니다..,4
ㅎㅎ 너무귀여워요 윗입술이,4
니들은 응 하지마형이 다즐기고 다닐께 고마워,4
 항상 너무 고맙고 사랑합니다,4
장난아니더라 유재석 몸매 ㅠㅠ,4
백선생님요리 정말제미있어요.,4
잘 챙겨주고기다려주고할수있는데~,4
앙리형  아스날 잠깐 와서 골 넣을때 겁나 감동했었음.,4
김현철이 어제 살렸닼ㅋㅋㅋㅋㅋ,4
김영철 친구분처럼 나도 씨가 가장 웃기다고 생각했었는데 지금은 정말 멋있는 개그맨이 된듯,4
ㅋㅋㅋ 쭉응원할께여,4
늦었지만 시간이 오빠 생일축하해!!,4
완죤 내스타일♡♡♡♡♡♡♡,4
기캐 유승민 졸예ㅠㅠㅠㅠ♡,4
요즘은 예전보다 오빠가 더 활기차보여서 좋아요!!,4
웃겨 진짜 너 인정 이제야 재능을 살리는듯,4
해피투게더에서 이상우 좀 엉뚱하고 가벼워 보여도 사람자체는 순수하고 괜잖은거 같더라,4
좋은 기사 감사합니다.,4
11시 오늘밤 SBS 25분 첫방송~!!!,4
저러나 이러나 집에서 지금 하는 일이 짱이예요.,4
드라마 한편 본거같네. 고맙다 nc,4
이렇게 나무막대 하나만으로도 예쁜 그림이~~,4
개봉일에  봤는데 앞으로 1번 이상 다시 보러 갈거에요 !!!,4
 너무 축하드려요 ㅠㅠ,4
VR로 3부터는 아바타 즐길듯..기대되네..,4
너무 박보검 좋고 구르미그린달빛 너무 재미있어요,4
대상축하해요~! 강철연기너무좋았어요,4
항상 매주마다 유느님 모습들이 재밌게 보여주시니감사합니다,4
지렸다...ㅠㅠㅠㅠㅠㅠ 류제국 오늘,4
정말 ㅇㅇ 막 리스펙해요~,4
말이 저랑 그런데 너무너무 잘 통하더라구요.,4
화이팅‥·ㅡ 즐거움감사하며 우리의,4
너무 갑순이덕에 갑돌이랑 재미있었음 ,4
역시 첼시는 최고야!,4
왔던 기다려 오래도록 세계적인 한국인 피겨선수!  연아 선수가 우리 나라에 있다는 그 자체만으로도 우리는 감격하고 있습니다.,4
유해진씨 짱!입니다,4
저번에  힘내시라고 응원해주신분들 감사합니다!,4
형님 지성이 진심 멋있다 항상 응원합니다,4
기존랲퍼랑  비와이가 완전 차별화된 점은 불량스럽지가 않다는거 오히려 성실해보임 이런 랲퍼는 처음이다 진짜,4
 금번사태에 많은 걱정 감사드립니다,4
이제 피고 벚꽃도 정말 봄이네.,4
대다나다!1 오우!!!,4
진리군 치킨이 야식은 ㅋ,4
 또한 많이  많이  고마워요.............,4
한편의 대박  영화본듯~~!!!!ㅠㅠ,4
특검 화이팅~^^,4
"  그리고,,,,,  보는사람의 마음도 행복하게 해주셔서 정말 감사합니다!",4
깔끔하다는 오히려 그게 생각도엘리트 여러분그동안 감사헸어요^^마니 배웠습니당♥,4
감사합니다~^.~ ,4
감사합니다 진짜 아 ㅠㅠ,4
한 시즌 좋을 글 감사드립니다~~^^,4
기쁜이유는 축하드립니다제가막 진심다해 몰까요^^,4
최고 어제 가요대전 무대 잘 봤습니다 진짜 최고,4
