document,label
티비든 인터넷이든 쉽게 접할수 있는 백종원님 특급 요리비법 덕분에요리가 즐거워지고 있읍니다~~^^,4
이야 진심 잘생겼다,4
모두 연기지들 짱이다,4
존경합니다. 배우고 많이,4
 대단했어.,4
대전 날씨 매우 맑음.,4
좋은현상이네 재밌고,4
달성 대기록 축하해요.,4
잘골랐네ㅋㅋㅋ 절묘하게 사진,4
지난시즌에서 이루어냈던 엘지의 집중력과끈기!!!,4
박보검 너무 좋고 구르미그린달빛 너무 재미있어요,4
  하루 하루 즐겁게 준비하시고  행복한 결혼 하세요,4
ㅋ 짱!!! 탁재훈님,4
쭉쭉늘어나는 츄리닝 처럼 정장 너무 좋다,4
백종원님 쯔유소스 정말 맛있네요...,4
더 우리나라것이 역시 멋지다,4
생일축하드려요 또 그리고 ^_^,4
"  아무튼 연아 선수, 대단해요.",4
예쁘고 아이유 너무 사랑스러워요~,4
진짜 강하늘 짱 이준기랑 강하늘 없었으면 어쩔뻔 했냐,4
생명연장!!! 가을야구... 하루살이 고마워요 오지사또 ㅋㅋㅋㅋㅋ,4
강림ㅋㅋㅋ ㅋㅋㅋㅋ진짜 웃기더라ㅋㅋ예능신,4
경찰은 그래도 국민과 공감한다~굿잡,4
정보 몰랐네요.. 주셔서 감사합니다,4
너무 김건모 어머님 잼나요,4
 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백선생님께 넘넘 감사하답니다^^,4
포켓몬고 재밌음ㅋㅋㅋ,4
쉽고 첨에 요리프로나오시고 간단하게 하시는거 보고와~~,4
고맙숩니다.,4
  연아양...너무나 기쁘고 축하합니다.,4
진짜 염감독은 명장이다..,4
엄마미소ㅠㅜㅜㅜㅜㅜ,4
프로 ㅇ요리 잘 보고 있습니다~~~,4
멋지세요!! 진심 울컥하네요....ㅠㅠ,4
정말 축하해요,4
실패하든 성공하든  요리에 첫 발걸음을 떼게 해준 백주부님 감사합니다.,4
반짝반짝 항상 빛나고 있고 진짜 제 가수가 되어주셔서 감사합니다.,4
대한민국 화이팅 연아 만세!!!,4
가봐서 다 체인점들 먹고 그러는데 맛잇어용!!!!,4
훈훈하네요^^ 마음이 감동입니다.,4
좋은정보 항상 감사드립니다...,4
김태희 연기력은 갈수록 상승 승승장구하네 미모도 갑,4
어서오세요 빡빡이형님,4
지치지 시민들이  않고 계속 싸우면 이룰 수도 있지 않을까 싶기도 하는 희망이 조금은 보이는 것 같다 요즘은,4
요리에 보고 백주부님을 대해 관심이 생겼어요!!,4
쵝오~!~! 형~!,4
갓현주연기좋아요♡♡,4
거듭  감사드립니다.^^,4
내가 2014년에 S5 살라다가 친구놈이 베가 아이언2 사라고해서 믿고샀는데 친구말듣길 잘했다~ 충천도 졸라빠르고 튼튼하고 탈부착빳대리2개에 그립감좋고 카메라괜찮고.,4
감독 이순철 부임이후 팀이 예전에 명성을 되찾아 가니까 기분이 무지무지 좋네여!!,4
박신혜 김래원 신의 한수 케미가 드라마 끌고 왔다 넘 감사해요,4
요리프로그램을 백주부님 집사람이 넘 좋아해요~~~,4
이번대회 우승한거 다시한번 축하해요~,4
기뻐졌어요! 정말 체리,4
그냥 고기국수가 최고지,4
시민들이  지치지 않고 계속 싸우면 이룰 수도 있지 않을까 싶기도 하는 희망이 조금은 보이는 것 같다 요즘은,4
해주셔서 설명을 쉽게 큰 도움이 됩니다,4
읽고 봐주셔서 감사합니다.,4
ㅠㅠㅠ 삼성니뮤 감사합니다,4
잘될거에요! 우리 다,4
생일축하드립니당~~~~ ,4
주셔서 희망을 감사합니다,4
정애리씨!좋은일 많이하시네요^^,4
아가의탄생도  아름다운순간!,4
기다려지는1인 젤로 금토가 입니다넘 잼나요,4
보고 백주부님을 요리에 대해 관심이 생겼어요!!,4
문석이 형님 화이팅~!~!,4
~유후 닭잡는날 12월9일,4
노홍철이랑 이광수랑 배신자 동맹 맺으면 꿀잼이긴 하겠다.,4
생일 오빠 21번째 정말축하해요,4
아이콘 의리의 !!,4
믿고보는 팀 버튼 감독님 빨리 보고싶다,4
모지 저 씹존귀탱이는?,4
튤립축제 좋아할거같고~에버랜드 아이들도 진해군항제등 볼거리 많네요,4
감사합니다.,4
훌륭하십니다!!!쵝오!! 여러분 부산시민,4
해투 아까 오빠 잘봣어요ㅋㅋ,4
항상 환한 미소가 넘 보기좋아요 ^.^,4
항상  고맙고 사랑해요,4
감사합니다. 장예원님,4
만들수 것을 맛있는 있다는 자신감을 얻게 해주어 감사합니다.,4
긍정적 에너지 넘쳐서 좋다 딘딘~^^,4
2017년에도 열일을 기대합니다!,4
!!! 역쉬 실력자들,4
그리고  태어나 주셔서 정말 감사합니다 ㅠㅠ,4
역시  정한이오빠 생일이니까 사진은 오랜만에 정한오빠 짧은머리로~,4
마음의 대한 요리에 부담을 덜어주셔서 감사합니다.,4
캐스팅쩐다!!!!!,4
배려와 소소한 이러한 나눔이 삶의 큰 감동이네..,4
없는 보검이는 사랑할수밖에 남자,4
이제시작이다!!,4
자랑스럽네요~~ ,4
저게 진심 끼야 감독이지.,4
너무 노래가 좋네요~~보컬 대박,4
다시한번 여러분들의 근심어린 걱정과 충고에 너무 감사드립니다.,4
자랑스러워요~ 너무 연아양,4
예술이네요 모정으로 가득찬,4
많이하시네요^^ 정애리씨!좋은일,4
확정인듯 인생드라마는 그래도,4
이제 연말이네요~,4
 초특급귀요미ㅠㅠ,4
백주부님께 감사 드림니다.,4
만세만세만만세!!! 세븐틴,4
많이 앞으로 준영아! 행복하자,4
세상을 잘되는 착한사람이 꿈꾸며 박보검 언제나 응원합니다~!!,4
 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요ㅎㅎㅎ,4
생일 진심 축하드려요 ㅜㅜ!!!,4
음감님 열일 매우 감사ㅋ쎈스짱 ㅋㅋㅋㅋㅋㅋ 공효진 고경표 조정석 너무좋아,4
늘 항상 고마웠습니다.,4
기다렸습니다 오~방송출연,4
감동이네요 노래해줘서 고마워요,4
태어난지 우리아가 오늘 딱 일주일되는날입니다 !,4
웃다보면  좋은날이 오겠죠! 홧팅~,4
하셨습니다 흑흑 수고들 감사합니다ㅠㅠ,4
 그럼 오빠 오늘 하루도 행쇼~♥,4
그냥 콩테가 압살해버리네 ㅋㅋㅋㅋㅋ,4
딴 동메달 것 정말 축하해요 :),4
최대한 저는 긍정적으로 생각하는 '넌 감동이야' 구요,4
레전드였다!!!!!!!! 무대 신화,4
감사한 늘 마음이 커요.,4
"가장 역사상 대한민국 위대한 예능, 아니 가장 위대한 티비 프로그램 무한도전의 500회를 축하합니다!!!",4
따라 간혹 요리해서 먹으면서 고맙다생각하죠,4
어제 잘하던데 부상 참고 계속 뛴게 멋있다 ㅎㅎ,4
천황폐하 수고하셨습니다.,4
아틀레티코 나시오날팀의 배려도 감사하네요,4
웃고있었나봐요~~ㅋㅋㅋ 모르게 저도,4
" 정말 감격 ,~ 감격 또 또 !!!!!!~~~~~~~~~~",4
선수들 엘지 화이팅..,4
"축하드리구요, 매진 형돈님",4
 세븐틴에게 지금이 소중한 추억으로 기억되고 있는 것 같아 내가 다 뿌듯하네ㅎㅎ,4
총총걸음 그래도 로우지 기엽자낭,4
좋아하는선수중 가장 한명 제라드선수 항상 응원할게요,4
진심 추카추카,4
남자로서 음식을 하게된 동기부여를 해주셔서 감사합니다.,4
대단합니다.... 정말 ,4
김동현 선수 아주 존경해~^^*,4
"위대한 국민, 위대한 대한민국",4
항상 축하드리고 생일 응원할게요!!,4
와줘사 루이로  정말 고마웠어,4
감사~~ ,4
 감사~~,4
내가수가 그리고  되서 고마워요,4
웃기네 일목타령이 제일 ㅋㅋㅋㅋㅋ,4
귀한 소중하고 레시피 마음열고   공개하니 요리초보들 모두 감사맘으로 요리하고 있읍니다.,4
개리씨 수고했어요 보고싶을꺼예요♥,4
대단해요 가쿠슈와정말,4
존잼꿀잼 요즘 나의 낙♡♡,4
스타병도 .귀여워 지하철타고다니고. 없나봐,4
진저한 넥센 그들은 영웅이다,4
부분을 쉬운 놓치기 잘 정리해주는 것 같아 큰 도움 얻었습니다,4
이렇게 나라가 동토의 반갑다니.,4
바지 메뚜기 능력자의 벗길때 가장기억에 남는다. ㅋㅋㅋㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ,4
글 올리는 것이 좋네요,4
  응원합니다.그리고..사랑합니다.  화이팅!!!!,4
당신들의 진짜 취재력에 박수를 보냅니다.,4
 심장이 쿵쾅쿵쾅그날을잊을수가업ㅂ다.............,4
흑흑 수고들 하셨습니다 감사합니다ㅠㅠ,4
정보인듯 유용한  합니다~~^^,4
ㅎ 후반으로갈수록 존잼,4
형님 창정이 우선 싸질러놓고 생각하시네ㅋㅋㅋㅋㅋ,4
오빠의  유쾌한 웃음소리가 들리는듯 하네여...,4
오빠들  저는 오늘 오빠들한테 편지 처음 써봐요ㅎㅎㅎ,4
여전히 두산이 최강이네 이리보고 저리봐도 4명이 다 잘해 ㅎㅎ,4
봐야겠네요~^^ 먼저 원작,4
쓰시네요 잘 기사를 ㅎㅎ 구르미 본방사수~,4
"둘다 부럽다. 여자는 이쁘고, 남자는 멋지고ㅋㅋ진짜 잘 어울림^^",4
배우 서영주 응원하고 기대합니다!,4
재밌게봤는데 어제 ,4
무도 꿀잼 대겟네 ㅋㅋ,4
모습 행복한 보기 좋습니다.,4
조종사 능력 대단 하다!!!!,4
불구하고 부상임에도 그만한 연기가 나오다니요...,4
승리한다.ㅇㅇ 기아가,4
긍정적으로 저는 최대한 생각하는 '넌 감동이야' 구요,4
히어로즈여 넥센 고맙다 고마워....,4
총총걸음 로우지 그래도 기엽자낭,4
요리를  해봐야겠다는 용기를 내게 해주셔서 감사합니다.,4
백종원님 덕분에 요리하는게 덜 부담스러워졌어요,4
자주뵈니 티비에서 좋습니다,4
트럼프 형님 축하 ㅋㅋㅋㅋㅋㅋㅋ,4
만세!!!!!잘한다 트럼프 트럼프!!♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥,4
꿀잼임!!! 브리짓,4
하드케리로 진짜 골키퍼 승점5점 땄네 ㅋㅋ,4
MC... 차세대 역시,4
그래도 로우지 총총걸음 기엽자낭,4
고급스럽게 아름답다,4
추천받았는데목소리 앤써에서 진짜좋다,4
귀여운 마리..너무 악녀였어요. 임세미씨 앞으로 응원할게요~!,4
진정 연출력에 박수를 보냅니다!,4
너무좋겟어요!!! 연아양도 ,4
하루도 오늘 수고하셨습니다!!,4
제주 모든국민뿐아니라 해녀님들에게 좋은 소식이군요. 축하합니다.,4
드리고요~~ 생일 축하,4
모습이 웃는  세상에서 제일 예쁜 두 천사가 한 날에 태어났다니 이건 정말 운명의 데스티니네요,4
너무 둘다 이쁘구 사랑스러운 것 같아요 ㅎㅎㅎㅎㅎ,4
아오 귀여워 ㅋㅋㅋ,4
프로에서 티비 ㅎㅎ 설명하실때가끔씩 섞여 나오는 충청도 사투리정감있고 매우 좋아요~오 ㅎㅎ,4
ㅋㅋㅋ 커피 마시면서 보다가 뿜었네ㅋㅋ,4
작년까지만 해도 할말 못하고 참 죽어지낸다 싶어보였는데어느 순간 부터 재미있는 모습 많이 보여주셔서 참 좋습니다.,4
찬성! 된다면 이대로만 찬성!,4
지디 대박 와 화이팅^^,4
첼시전보다 어제 존내재밋다 ㅋㅋ,4
예전에 소녀상 없앤다는 소문있어서 불안했는데 다행이네요..,4
답해  주시면 감사하겠습니다~!,4
가수 1위  세븐틴!,4
십년묵은 보니 폭발하는것 뭐시기가 다내려간다,4
보려 조만간 김신욱 스카웃터들 한국 방문할듯ㅎ,4
축하드리고 생일 항상 응원할게요!!,4
어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,4
하시는 열심히 모습이 보기 좋습니다!,4
부러워요 다 두분 행쇼~~♡,4
든든해요 참 노승일씨,4
감사드립니다... 좋은정보 항상,4
인정받는 어디서나 이준기 배우님 자랑스러워요!!???,4
삼고초려  끝에 오케이해준 에릭 진짜ㅜㅜㅜㅜㅜ 완전 좋다!!,4
화이팅하시구 언제나 감사합니다~~~,4
메.찾.사 를 개설한지 5주년이 됐네요 ! ,4
 오늘하루 멤버들이랑 즐겁고행복한 하루보내고 사랑해 정한아 ♥♥,4
앞으로도 화이팅 입니다.^_________^,4
헤매지 새댁이 덕분에 않을 수 있게 되었어요 ^^,4
대한민국의 건강을 위하여 항상 연구하시는 님의 노력에 감사드려요.,4
독실한 김태희가 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,4
제가 저를 연아선수는 더 좋은 사람이 되고 싶게 만들어요..,4
본받을만한 유재석은 인간 사람이다,4
감동 유재석소감 들으며,4
저런모습보기좋네요 나도의경나왓지만,4
뭐든지 있을때 소중함을 알고 감사해하며 살자!!!!,4
연예대상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이번 참석하나요 웃기는듯,4
밝은  항상 에너지덕분에 힘이 납니다!!!,4
미녀는 오늘 괴로워 보러갈거에염 ㅋㅋㅋㅋㅋ재밋겠져?!,4
지치지  시민들이 않고 계속 싸우면 이룰 수도 있지 않을까 싶기도 하는 희망이 조금은 보이는 것 같다 요즘은,4
트럼프!!♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥ 만세!!!!!잘한다 트럼프,4
제일 한국이 역시 안전해 ^.^,4
캐럿들이 힘들어하는거 어떻게 아시고 ㅠㅠ,4
그나마 있어서 님들 이 나라가 ㅠㅠ,4
입장에서도 사람 보는 얼마나 신나는지 몰라요.,4
정말 생각하는마음이 고객을 멋지다생전처음으로 대기업한테 감동받아본다,4
짱짱맨~~~ 와이파이,4
클린연기로  우리에게 큰기쁨을 주네요,4
편안하시길  당신이 ...,4
넘는것도 500살 있답니다. 정말 대단한거 같아요.,4
경기력 첼시 오늘 지림,4
늘 감사해요~~^^,4
멋지십니다~^^*,4
유재석 대단하다,4
지난 삼성전에 6실점하고 승리하신것 넘 추카추카 드리구요,4
축하해요!!♡ 재석 삼촌,4
담임선생님이신데 저희  운명인가봐요,4
감사드립니다.^^ 거듭 ,4
 ㅋㅋ) 행님 행님이 정사모를 버리실 턱이 없죠.,4
너무너무^^ 귀여워요,4
항상 응원합니다...!!,4
혼자 작년에 바닷가가서 방하나 잡고 먹을거 왕창 사다가 영화보면서 2틀 푹쉬었는데 꿀이었음,4
매니아에게희소식이 삼겹살 아니겠소?,4
우리 삼둥이 너무 보고싶었엉~ ㅠㅠ,4
!!!!!! 축하드립니다,4
 정식음반은 아니지만ost참여 한다니 넘나 좋네요,4
감사^*^,4
많으셨습니다... 수고,4
안되나 결혼하면 둘이 잘 어울리는데,4
림아 축하해♡♡♡!!,4
w존잼이었다 아진짜,4
귀엽다 영지 너무 ㅋㅋㅋ,4
최고의 선남선녀 짱~~~,4
3할대 한시즌에 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!!!!!!!!,4
타율에 한시즌에 3할대 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!!!!!!!!,4
보네요 덕을 ,4
백선생님 홧팅...,4
다 헐 설정인줄 알앗는데 ㅋㅋㅋㅋㅋㅋ 축하드려요 ㅋㅋㅋㅋㅋㅋ!!,4
 전무후무한 챔스100골을 곧 라이브로 볼생각하니 정말 영광이다,4
응원합니다♥♥♥ 항상,4
꼭 스마트폰 봐야 편하다 왜냐 스마트폰은 내 친구니까 스마트폰 하트,4
항상  밝게 세븐틴 이끌어가줘서 고마워요,4
모르게 저도 웃고있었나봐요~~ㅋㅋㅋ,4
건강하게잘갔다와요!! 아시아투어 ,4
주간 송민호 전에 아이돌 나온 거 보니까 ㅈㄴ 웃기던데 ㅋㅋ,4
내 사랑 슬기야^^♥나 이제?얼마 안남았어!,4
SBS 다시한번 연예대상 라디오DJ신인상 진심으로 축하드립니다..,4
기대기대~~왕기대~,4
캐릭터랑 잘맞는듯ㅋㅋㅋㅋ,4
한 도니오빠~~~이 기세로~~~2008년에도~~~ 자리 하는거야~~~!!!,4
